	folds	graph	algorithm	ratio	percentage
0	2	kneser(5,2)	AMIS	2.5	100
1	2	kneser(5,2)	tDSATUR	3.0	100
2	2	kneser(5,2)	oDSATUR	3.0	100
3	2	kneser(5,2)	interCS	2.5	25
4	2	kneser(5,2)	interCS	3.0	75
5	2	kneser(6,2)	AMIS	3.0	100
6	2	kneser(6,2)	tDSATUR	3.0	55
7	2	kneser(6,2)	tDSATUR	4.0	45
8	2	kneser(6,2)	oDSATUR	3.0	52
9	2	kneser(6,2)	oDSATUR	4.0	48
10	2	kneser(6,2)	interCS	3.5	100
11	2	kneser(7,3)	AMIS	3.5	100
12	2	kneser(7,3)	tDSATUR	3.0	89
13	2	kneser(7,3)	tDSATUR	3.5	11
14	2	kneser(7,3)	oDSATUR	3.0	95
15	2	kneser(7,3)	oDSATUR	3.5	5
16	2	kneser(7,3)	interCS	2.5	6
17	2	kneser(7,3)	interCS	3.0	77
18	2	kneser(7,3)	interCS	3.5	17
19	2	kneser(8,3)	AMIS	6.0	100
20	2	kneser(8,3)	tDSATUR	3.0	4
21	2	kneser(8,3)	tDSATUR	3.5	2
22	2	kneser(8,3)	tDSATUR	4.0	65
23	2	kneser(8,3)	tDSATUR	4.5	27
24	2	kneser(8,3)	tDSATUR	5.0	2
25	2	kneser(8,3)	oDSATUR	3.0	1
26	2	kneser(8,3)	oDSATUR	3.5	3
27	2	kneser(8,3)	oDSATUR	4.0	77
28	2	kneser(8,3)	oDSATUR	4.5	16
29	2	kneser(8,3)	oDSATUR	5.0	3
30	2	kneser(8,3)	interCS	3.5	10
31	2	kneser(8,3)	interCS	4.0	72
32	2	kneser(8,3)	interCS	4.5	18
33	2	kneser(9,4)	AMIS	4.5	100
34	2	kneser(9,4)	tDSATUR	3.0	49
35	2	kneser(9,4)	tDSATUR	3.5	50
36	2	kneser(9,4)	tDSATUR	4.0	1
37	2	kneser(9,4)	oDSATUR	3.0	64
38	2	kneser(9,4)	oDSATUR	3.5	35
39	2	kneser(9,4)	oDSATUR	4.0	1
40	2	kneser(9,4)	interCS	3.0	6
41	2	kneser(9,4)	interCS	3.5	82
42	2	kneser(9,4)	interCS	4.0	12
43	3	kneser(5,2)	AMIS	2.67	100
44	3	kneser(5,2)	tDSATUR	3.0	98
45	3	kneser(5,2)	tDSATUR	3.33	2
46	3	kneser(5,2)	oDSATUR	3.0	100
47	3	kneser(5,2)	interCS	2.67	57
48	3	kneser(5,2)	interCS	3.0	43
49	3	kneser(6,2)	AMIS	3.33	100
50	3	kneser(6,2)	tDSATUR	3.33	96
51	3	kneser(6,2)	tDSATUR	4.0	4
52	3	kneser(6,2)	oDSATUR	3.33	78
53	3	kneser(6,2)	oDSATUR	4.0	22
54	3	kneser(6,2)	interCS	4.0	100
55	3	kneser(7,3)	AMIS	3.67	100
56	3	kneser(7,3)	tDSATUR	3.0	78
57	3	kneser(7,3)	tDSATUR	3.33	21
58	3	kneser(7,3)	tDSATUR	3.67	1
59	3	kneser(7,3)	oDSATUR	3.0	91
60	3	kneser(7,3)	oDSATUR	3.33	7
61	3	kneser(7,3)	oDSATUR	3.67	2
62	3	kneser(7,3)	interCS	3.0	100
63	3	kneser(8,3)	AMIS	5.67	100
64	3	kneser(8,3)	tDSATUR	3.33	1
65	3	kneser(8,3)	tDSATUR	3.67	1
66	3	kneser(8,3)	tDSATUR	4.0	55
67	3	kneser(8,3)	tDSATUR	4.33	40
68	3	kneser(8,3)	tDSATUR	4.67	3
69	3	kneser(8,3)	oDSATUR	3.0	5
70	3	kneser(8,3)	oDSATUR	3.33	23
71	3	kneser(8,3)	oDSATUR	3.67	8
72	3	kneser(8,3)	oDSATUR	4.0	43
73	3	kneser(8,3)	oDSATUR	4.33	19
74	3	kneser(8,3)	oDSATUR	4.67	2
75	3	kneser(8,3)	interCS	3.33	2
76	3	kneser(8,3)	interCS	3.67	56
77	3	kneser(8,3)	interCS	4.0	40
78	3	kneser(8,3)	interCS	4.33	2
79	3	kneser(9,4)	AMIS	4.33	100
80	3	kneser(9,4)	tDSATUR	3.0	39
81	3	kneser(9,4)	tDSATUR	3.33	57
82	3	kneser(9,4)	tDSATUR	3.67	4
83	3	kneser(9,4)	oDSATUR	3.0	56
84	3	kneser(9,4)	oDSATUR	3.33	40
85	3	kneser(9,4)	oDSATUR	3.67	4
86	3	kneser(9,4)	interCS	3.33	18
87	3	kneser(9,4)	interCS	3.67	68
88	3	kneser(9,4)	interCS	4.0	14
89	5	kneser(5,2)	AMIS	3.0	100
90	5	kneser(5,2)	tDSATUR	3.0	100
91	5	kneser(5,2)	oDSATUR	3.0	100
92	5	kneser(5,2)	interCS	3.0	100
93	5	kneser(6,2)	AMIS	3.8	100
94	5	kneser(6,2)	tDSATUR	3.2	84
95	5	kneser(6,2)	tDSATUR	3.4	3
96	5	kneser(6,2)	tDSATUR	3.6	6
97	5	kneser(6,2)	tDSATUR	3.8	3
98	5	kneser(6,2)	tDSATUR	4.0	4
99	5	kneser(6,2)	oDSATUR	3.2	69
100	5	kneser(6,2)	oDSATUR	3.6	28
101	5	kneser(6,2)	oDSATUR	4.0	3
102	5	kneser(6,2)	interCS	3.4	88
103	5	kneser(6,2)	interCS	3.6	11
104	5	kneser(6,2)	interCS	3.8	1
105	5	kneser(7,3)	AMIS	3.4	100
106	5	kneser(7,3)	tDSATUR	3.0	74
107	5	kneser(7,3)	tDSATUR	3.2	18
108	5	kneser(7,3)	tDSATUR	3.4	7
109	5	kneser(7,3)	tDSATUR	3.6	1
110	5	kneser(7,3)	oDSATUR	3.0	80
111	5	kneser(7,3)	oDSATUR	3.2	17
112	5	kneser(7,3)	oDSATUR	3.4	2
113	5	kneser(7,3)	oDSATUR	3.6	1
114	5	kneser(7,3)	interCS	2.6	3
115	5	kneser(7,3)	interCS	2.8	60
116	5	kneser(7,3)	interCS	3.0	34
117	5	kneser(7,3)	interCS	3.2	3
118	5	kneser(8,3)	AMIS	5.8	100
119	5	kneser(8,3)	tDSATUR	3.4	1
120	5	kneser(8,3)	tDSATUR	3.6	2
121	5	kneser(8,3)	tDSATUR	3.8	3
122	5	kneser(8,3)	tDSATUR	4.0	55
123	5	kneser(8,3)	tDSATUR	4.2	18
124	5	kneser(8,3)	tDSATUR	4.4	15
125	5	kneser(8,3)	tDSATUR	4.6	4
126	5	kneser(8,3)	tDSATUR	5.0	1
127	5	kneser(8,3)	tDSATUR	5.6	1
128	5	kneser(8,3)	oDSATUR	3.0	1
129	5	kneser(8,3)	oDSATUR	3.2	13
130	5	kneser(8,3)	oDSATUR	3.4	11
131	5	kneser(8,3)	oDSATUR	3.6	23
132	5	kneser(8,3)	oDSATUR	3.8	10
133	5	kneser(8,3)	oDSATUR	4.0	29
134	5	kneser(8,3)	oDSATUR	4.2	10
135	5	kneser(8,3)	oDSATUR	4.4	3
136	5	kneser(8,3)	interCS	3.2	7
137	5	kneser(8,3)	interCS	3.4	30
138	5	kneser(8,3)	interCS	3.6	42
139	5	kneser(8,3)	interCS	3.8	17
140	5	kneser(8,3)	interCS	4.0	4
141	5	kneser(9,4)	AMIS	4.4	100
142	5	kneser(9,4)	tDSATUR	3.0	21
143	5	kneser(9,4)	tDSATUR	3.2	43
144	5	kneser(9,4)	tDSATUR	3.4	34
145	5	kneser(9,4)	tDSATUR	3.6	2
146	5	kneser(9,4)	oDSATUR	3.0	52
147	5	kneser(9,4)	oDSATUR	3.2	37
148	5	kneser(9,4)	oDSATUR	3.4	9
149	5	kneser(9,4)	oDSATUR	3.6	2
150	5	kneser(9,4)	interCS	3.0	11
151	5	kneser(9,4)	interCS	3.2	50
152	5	kneser(9,4)	interCS	3.4	35
153	5	kneser(9,4)	interCS	3.6	3
154	5	kneser(9,4)	interCS	3.8	1
155	10	kneser(5,2)	AMIS	3.0	100
156	10	kneser(5,2)	tDSATUR	3.0	100
157	10	kneser(5,2)	oDSATUR	3.0	98
158	10	kneser(5,2)	oDSATUR	3.2	2
159	10	kneser(5,2)	interCS	2.5	3
160	10	kneser(5,2)	interCS	2.6	58
161	10	kneser(5,2)	interCS	2.7	25
162	10	kneser(5,2)	interCS	2.8	10
163	10	kneser(5,2)	interCS	2.9	3
164	10	kneser(5,2)	interCS	3.0	1
165	10	kneser(6,2)	AMIS	3.7	100
166	10	kneser(6,2)	tDSATUR	3.0	2
167	10	kneser(6,2)	tDSATUR	3.1	7
168	10	kneser(6,2)	tDSATUR	3.2	60
169	10	kneser(6,2)	tDSATUR	3.3	22
170	10	kneser(6,2)	tDSATUR	3.4	4
171	10	kneser(6,2)	tDSATUR	3.5	1
172	10	kneser(6,2)	tDSATUR	3.6	4
173	10	kneser(6,2)	oDSATUR	3.0	19
174	10	kneser(6,2)	oDSATUR	3.1	1
175	10	kneser(6,2)	oDSATUR	3.2	50
176	10	kneser(6,2)	oDSATUR	3.3	1
177	10	kneser(6,2)	oDSATUR	3.4	20
178	10	kneser(6,2)	oDSATUR	3.6	6
179	10	kneser(6,2)	oDSATUR	3.8	3
180	10	kneser(6,2)	interCS	3.0	100
181	10	kneser(7,3)	AMIS	3.3	100
182	10	kneser(7,3)	tDSATUR	3.0	74
183	10	kneser(7,3)	tDSATUR	3.1	7
184	10	kneser(7,3)	tDSATUR	3.2	9
185	10	kneser(7,3)	tDSATUR	3.3	6
186	10	kneser(7,3)	tDSATUR	3.4	2
187	10	kneser(7,3)	tDSATUR	3.6	2
188	10	kneser(7,3)	oDSATUR	3.0	73
189	10	kneser(7,3)	oDSATUR	3.1	17
190	10	kneser(7,3)	oDSATUR	3.2	6
191	10	kneser(7,3)	oDSATUR	3.3	2
192	10	kneser(7,3)	oDSATUR	3.4	1
193	10	kneser(7,3)	oDSATUR	3.8	1
194	10	kneser(7,3)	interCS	2.7	10
195	10	kneser(7,3)	interCS	2.8	48
196	10	kneser(7,3)	interCS	2.9	37
197	10	kneser(7,3)	interCS	3.0	5
198	10	kneser(8,3)	AMIS	5.1	100
199	10	kneser(8,3)	tDSATUR	3.1	1
200	10	kneser(8,3)	tDSATUR	3.2	1
201	10	kneser(8,3)	tDSATUR	3.3	3
202	10	kneser(8,3)	tDSATUR	3.4	1
203	10	kneser(8,3)	tDSATUR	3.7	1
204	10	kneser(8,3)	tDSATUR	3.9	3
205	10	kneser(8,3)	tDSATUR	4.0	48
206	10	kneser(8,3)	tDSATUR	4.1	4
207	10	kneser(8,3)	tDSATUR	4.2	12
208	10	kneser(8,3)	tDSATUR	4.3	10
209	10	kneser(8,3)	tDSATUR	4.4	7
210	10	kneser(8,3)	tDSATUR	4.5	8
211	10	kneser(8,3)	tDSATUR	4.6	1
212	10	kneser(8,3)	oDSATUR	3.0	4
213	10	kneser(8,3)	oDSATUR	3.1	1
214	10	kneser(8,3)	oDSATUR	3.2	1
215	10	kneser(8,3)	oDSATUR	3.3	4
216	10	kneser(8,3)	oDSATUR	3.4	11
217	10	kneser(8,3)	oDSATUR	3.5	13
218	10	kneser(8,3)	oDSATUR	3.6	13
219	10	kneser(8,3)	oDSATUR	3.7	1
220	10	kneser(8,3)	oDSATUR	3.8	5
221	10	kneser(8,3)	oDSATUR	3.9	3
222	10	kneser(8,3)	oDSATUR	4.0	29
223	10	kneser(8,3)	oDSATUR	4.1	4
224	10	kneser(8,3)	oDSATUR	4.2	4
225	10	kneser(8,3)	oDSATUR	4.3	4
226	10	kneser(8,3)	oDSATUR	4.5	2
227	10	kneser(8,3)	oDSATUR	4.6	1
228	10	kneser(8,3)	interCS	4.0	34
229	10	kneser(8,3)	interCS	4.1	35
230	10	kneser(8,3)	interCS	4.2	19
231	10	kneser(8,3)	interCS	4.3	9
232	10	kneser(8,3)	interCS	4.4	3
233	10	kneser(9,4)	AMIS	3.9	100
234	10	kneser(9,4)	tDSATUR	3.0	26
235	10	kneser(9,4)	tDSATUR	3.1	25
236	10	kneser(9,4)	tDSATUR	3.2	18
237	10	kneser(9,4)	tDSATUR	3.3	13
238	10	kneser(9,4)	tDSATUR	3.4	11
239	10	kneser(9,4)	tDSATUR	3.5	6
240	10	kneser(9,4)	tDSATUR	3.6	1
241	10	kneser(9,4)	oDSATUR	3.0	33
242	10	kneser(9,4)	oDSATUR	3.1	40
243	10	kneser(9,4)	oDSATUR	3.2	17
244	10	kneser(9,4)	oDSATUR	3.3	7
245	10	kneser(9,4)	oDSATUR	3.4	3
246	10	kneser(9,4)	interCS	3.1	3
247	10	kneser(9,4)	interCS	3.2	18
248	10	kneser(9,4)	interCS	3.3	41
249	10	kneser(9,4)	interCS	3.4	22
250	10	kneser(9,4)	interCS	3.5	14
251	10	kneser(9,4)	interCS	3.6	2
