,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
0,2,"kneser(5,2)",0.004881371001829393,0.0013831619944539852,0.0012880340000265278,0.005078404996311292
1,2,"kneser(6,2)",0.009329478001745883,0.0032975260037346743,0.0036221720001776703,0.011905193998245522
2,2,"kneser(7,3)",0.01941127200552728,0.0108002229972044,0.010204008998698555,0.031206663996272255
3,2,"kneser(8,3)",0.05618410099850735,0.026171122000960167,0.02476344400201924,0.05295641300472198
4,2,"kneser(9,4)",0.09319754800526425,0.1257058019982651,0.11414737100130878,0.2294005640069372
5,3,"kneser(5,2)",0.007734783001069445,0.002008333001867868,0.001986851006222423,0.009098069000174291
6,3,"kneser(6,2)",0.01566066600207705,0.004010954005934764,0.0038401860001613386,0.019768090998695698
7,3,"kneser(7,3)",0.028499861997261178,0.016832483997859526,0.015861260006204247,0.04523080199578544
8,3,"kneser(8,3)",0.08582452399423346,0.040094322997902054,0.03752990900102304,0.11442997099948116
9,3,"kneser(9,4)",0.13705561400274746,0.19104706800135318,0.17095607200462837,0.4781177350014332
10,5,"kneser(5,2)",0.013253317003545817,0.0033636790030868724,0.0032641880025039427,0.02099256400106242
11,5,"kneser(6,2)",0.025849849000223912,0.006900881002366077,0.006710244997520931,0.029233585999463685
12,5,"kneser(7,3)",0.048793446003401186,0.02888345700193895,0.02704789600102231,0.08423155899799895
13,5,"kneser(8,3)",0.14323669800069183,0.06999667800118914,0.06571349500154611,0.23605712300195592
14,5,"kneser(9,4)",0.23513855999772204,0.3303678509983001,0.29755666200071573,0.6393252449997817
15,10,"kneser(5,2)",0.026905999999144115,0.007954238004458603,0.007590528002765495,0.047716492001200095
16,10,"kneser(6,2)",0.05383648800489027,0.015249324998876546,0.014602725001168437,0.07185597300122026
17,10,"kneser(7,3)",0.09514666999893961,0.06110805500065908,0.05676598200079752,0.12787971799843945
18,10,"kneser(8,3)",0.28244959699804895,0.14613330499560107,0.13477405400044518,0.492217630999221
19,10,"kneser(9,4)",0.4654543549986556,0.6283604380005272,0.5786493410050753,2.1358156939968467
