,algorithm,folds,graph,percentage,ratio
0,AMIS,2,le450_5a,100,13.0
1,tDSATUR,2,le450_5a,2,8.5
2,tDSATUR,2,le450_5a,37,9.0
3,tDSATUR,2,le450_5a,51,9.5
4,tDSATUR,2,le450_5a,10,10.0
5,oDSATUR,2,le450_5a,1,8.5
6,oDSATUR,2,le450_5a,26,9.0
7,oDSATUR,2,le450_5a,59,9.5
8,oDSATUR,2,le450_5a,14,10.0
9,interCS,2,le450_5a,2,10.0
10,interCS,2,le450_5a,32,10.5
11,interCS,2,le450_5a,51,11.0
12,interCS,2,le450_5a,15,11.5
13,AMIS,2,le450_5b,100,13.5
14,tDSATUR,2,le450_5b,21,9.0
15,tDSATUR,2,le450_5b,65,9.5
16,tDSATUR,2,le450_5b,13,10.0
17,tDSATUR,2,le450_5b,1,10.5
18,oDSATUR,2,le450_5b,1,8.5
19,oDSATUR,2,le450_5b,28,9.0
20,oDSATUR,2,le450_5b,51,9.5
21,oDSATUR,2,le450_5b,18,10.0
22,oDSATUR,2,le450_5b,2,10.5
23,interCS,2,le450_5b,5,10.0
24,interCS,2,le450_5b,42,10.5
25,interCS,2,le450_5b,44,11.0
26,interCS,2,le450_5b,9,11.5
27,AMIS,2,le450_5c,100,17.5
28,tDSATUR,2,le450_5c,1,6.0
29,tDSATUR,2,le450_5c,4,7.5
30,tDSATUR,2,le450_5c,2,8.0
31,tDSATUR,2,le450_5c,8,8.5
32,tDSATUR,2,le450_5c,15,9.0
33,tDSATUR,2,le450_5c,20,9.5
34,tDSATUR,2,le450_5c,17,10.0
35,tDSATUR,2,le450_5c,18,10.5
36,tDSATUR,2,le450_5c,10,11.0
37,tDSATUR,2,le450_5c,4,11.5
38,tDSATUR,2,le450_5c,1,12.0
39,oDSATUR,2,le450_5c,3,7.5
40,oDSATUR,2,le450_5c,2,8.0
41,oDSATUR,2,le450_5c,5,8.5
42,oDSATUR,2,le450_5c,11,9.0
43,oDSATUR,2,le450_5c,21,9.5
44,oDSATUR,2,le450_5c,20,10.0
45,oDSATUR,2,le450_5c,19,10.5
46,oDSATUR,2,le450_5c,10,11.0
47,oDSATUR,2,le450_5c,8,11.5
48,oDSATUR,2,le450_5c,1,12.0
49,interCS,2,le450_5c,7,11.0
50,interCS,2,le450_5c,18,11.5
51,interCS,2,le450_5c,27,12.0
52,interCS,2,le450_5c,28,12.5
53,interCS,2,le450_5c,16,13.0
54,interCS,2,le450_5c,4,13.5
55,AMIS,2,le450_5d,100,18.0
56,tDSATUR,2,le450_5d,1,6.5
57,tDSATUR,2,le450_5d,3,7.0
58,tDSATUR,2,le450_5d,3,7.5
59,tDSATUR,2,le450_5d,1,8.0
60,tDSATUR,2,le450_5d,3,8.5
61,tDSATUR,2,le450_5d,7,9.0
62,tDSATUR,2,le450_5d,17,9.5
63,tDSATUR,2,le450_5d,17,10.0
64,tDSATUR,2,le450_5d,21,10.5
65,tDSATUR,2,le450_5d,12,11.0
66,tDSATUR,2,le450_5d,13,11.5
67,tDSATUR,2,le450_5d,2,12.0
68,oDSATUR,2,le450_5d,2,6.0
69,oDSATUR,2,le450_5d,3,7.0
70,oDSATUR,2,le450_5d,2,7.5
71,oDSATUR,2,le450_5d,2,8.0
72,oDSATUR,2,le450_5d,2,8.5
73,oDSATUR,2,le450_5d,9,9.0
74,oDSATUR,2,le450_5d,15,9.5
75,oDSATUR,2,le450_5d,17,10.0
76,oDSATUR,2,le450_5d,27,10.5
77,oDSATUR,2,le450_5d,12,11.0
78,oDSATUR,2,le450_5d,9,11.5
79,interCS,2,le450_5d,2,10.5
80,interCS,2,le450_5d,3,11.0
81,interCS,2,le450_5d,17,11.5
82,interCS,2,le450_5d,30,12.0
83,interCS,2,le450_5d,28,12.5
84,interCS,2,le450_5d,16,13.0
85,interCS,2,le450_5d,3,13.5
86,interCS,2,le450_5d,1,14.5
87,AMIS,2,le450_15a,100,20.0
88,tDSATUR,2,le450_15a,14,16.0
89,tDSATUR,2,le450_15a,49,16.5
90,tDSATUR,2,le450_15a,25,17.0
91,tDSATUR,2,le450_15a,9,17.5
92,tDSATUR,2,le450_15a,3,18.0
93,oDSATUR,2,le450_15a,15,16.0
94,oDSATUR,2,le450_15a,56,16.5
95,oDSATUR,2,le450_15a,22,17.0
96,oDSATUR,2,le450_15a,6,17.5
97,oDSATUR,2,le450_15a,1,18.5
98,interCS,2,le450_15a,5,19.0
99,interCS,2,le450_15a,39,19.5
100,interCS,2,le450_15a,40,20.0
101,interCS,2,le450_15a,15,20.5
102,interCS,2,le450_15a,1,21.0
103,AMIS,2,le450_15b,100,20.0
104,tDSATUR,2,le450_15b,4,15.5
105,tDSATUR,2,le450_15b,46,16.0
106,tDSATUR,2,le450_15b,45,16.5
107,tDSATUR,2,le450_15b,4,17.0
108,tDSATUR,2,le450_15b,1,17.5
109,oDSATUR,2,le450_15b,2,15.5
110,oDSATUR,2,le450_15b,51,16.0
111,oDSATUR,2,le450_15b,43,16.5
112,oDSATUR,2,le450_15b,4,17.0
113,interCS,2,le450_15b,14,19.5
114,interCS,2,le450_15b,38,20.0
115,interCS,2,le450_15b,31,20.5
116,interCS,2,le450_15b,16,21.0
117,interCS,2,le450_15b,1,21.5
118,AMIS,2,le450_15c,100,31.0
119,tDSATUR,2,le450_15c,33,23.0
120,tDSATUR,2,le450_15c,49,23.5
121,tDSATUR,2,le450_15c,15,24.0
122,tDSATUR,2,le450_15c,3,24.5
123,oDSATUR,2,le450_15c,37,23.0
124,oDSATUR,2,le450_15c,50,23.5
125,oDSATUR,2,le450_15c,13,24.0
126,interCS,2,le450_15c,2,26.5
127,interCS,2,le450_15c,14,27.0
128,interCS,2,le450_15c,26,27.5
129,interCS,2,le450_15c,39,28.0
130,interCS,2,le450_15c,17,28.5
131,interCS,2,le450_15c,2,29.0
132,AMIS,2,le450_15d,100,29.5
133,tDSATUR,2,le450_15d,1,22.5
134,tDSATUR,2,le450_15d,21,23.0
135,tDSATUR,2,le450_15d,56,23.5
136,tDSATUR,2,le450_15d,21,24.0
137,tDSATUR,2,le450_15d,1,24.5
138,oDSATUR,2,le450_15d,21,23.0
139,oDSATUR,2,le450_15d,52,23.5
140,oDSATUR,2,le450_15d,23,24.0
141,oDSATUR,2,le450_15d,4,24.5
142,interCS,2,le450_15d,1,26.0
143,interCS,2,le450_15d,5,26.5
144,interCS,2,le450_15d,33,27.0
145,interCS,2,le450_15d,42,27.5
146,interCS,2,le450_15d,15,28.0
147,interCS,2,le450_15d,3,28.5
148,interCS,2,le450_15d,1,29.0
149,AMIS,2,le450_25a,100,27.5
