,folds,graph,algorithm,ratio,percentage
0,2,myciel3,AMIS,3.5,100
1,2,myciel3,tDSATUR,3.5,48
2,2,myciel3,tDSATUR,4.0,52
3,2,myciel3,oDSATUR,3.5,48
4,2,myciel3,oDSATUR,4.0,52
5,2,myciel3,interCS,3.5,100
6,2,myciel4,AMIS,4.5,100
7,2,myciel4,tDSATUR,4.0,29
8,2,myciel4,tDSATUR,4.5,51
9,2,myciel4,tDSATUR,5.0,20
10,2,myciel4,oDSATUR,4.0,28
11,2,myciel4,oDSATUR,4.5,57
12,2,myciel4,oDSATUR,5.0,15
13,2,myciel4,interCS,4.5,100
14,2,myciel5,AMIS,5.5,100
15,2,myciel5,tDSATUR,4.5,16
16,2,myciel5,tDSATUR,5.0,48
17,2,myciel5,tDSATUR,5.5,29
18,2,myciel5,tDSATUR,6.0,7
19,2,myciel5,oDSATUR,4.5,12
20,2,myciel5,oDSATUR,5.0,62
21,2,myciel5,oDSATUR,5.5,25
22,2,myciel5,oDSATUR,6.0,1
23,2,myciel5,interCS,5.0,100
24,2,myciel6,AMIS,6.0,100
25,2,myciel6,tDSATUR,5.0,10
26,2,myciel6,tDSATUR,5.5,46
27,2,myciel6,tDSATUR,6.0,39
28,2,myciel6,tDSATUR,6.5,5
29,2,myciel6,oDSATUR,5.0,4
30,2,myciel6,oDSATUR,5.5,42
31,2,myciel6,oDSATUR,6.0,46
32,2,myciel6,oDSATUR,6.5,8
33,2,myciel6,interCS,6.0,100
34,2,myciel7,AMIS,8.0,100
35,2,myciel7,tDSATUR,5.5,1
36,2,myciel7,tDSATUR,6.0,45
37,2,myciel7,tDSATUR,6.5,43
38,2,myciel7,tDSATUR,7.0,10
39,2,myciel7,tDSATUR,7.5,1
40,2,myciel7,oDSATUR,5.5,4
41,2,myciel7,oDSATUR,6.0,35
42,2,myciel7,oDSATUR,6.5,49
43,2,myciel7,oDSATUR,7.0,11
44,2,myciel7,oDSATUR,7.5,1
45,2,myciel7,interCS,7.0,100
46,3,myciel3,AMIS,3.33,100
47,3,myciel3,tDSATUR,3.67,39
48,3,myciel3,tDSATUR,4.0,61
49,3,myciel3,oDSATUR,3.67,48
50,3,myciel3,oDSATUR,4.0,52
51,3,myciel3,interCS,3.0,89
52,3,myciel3,interCS,3.33,11
53,3,myciel4,AMIS,4.33,100
54,3,myciel4,tDSATUR,4.0,6
55,3,myciel4,tDSATUR,4.33,32
56,3,myciel4,tDSATUR,4.67,47
57,3,myciel4,tDSATUR,5.0,15
58,3,myciel4,oDSATUR,4.0,20
59,3,myciel4,oDSATUR,4.33,45
60,3,myciel4,oDSATUR,4.67,24
61,3,myciel4,oDSATUR,5.0,11
62,3,myciel4,interCS,4.0,91
63,3,myciel4,interCS,4.33,9
64,3,myciel5,AMIS,5.67,100
65,3,myciel5,tDSATUR,4.67,3
66,3,myciel5,tDSATUR,5.0,32
67,3,myciel5,tDSATUR,5.33,43
68,3,myciel5,tDSATUR,5.67,16
69,3,myciel5,tDSATUR,6.0,6
70,3,myciel5,oDSATUR,4.33,1
71,3,myciel5,oDSATUR,4.67,21
72,3,myciel5,oDSATUR,5.0,47
73,3,myciel5,oDSATUR,5.33,23
74,3,myciel5,oDSATUR,5.67,7
75,3,myciel5,oDSATUR,6.0,1
76,3,myciel5,interCS,4.67,2
77,3,myciel5,interCS,5.0,94
78,3,myciel5,interCS,5.33,4
79,3,myciel6,AMIS,6.67,100
80,3,myciel6,tDSATUR,5.0,2
81,3,myciel6,tDSATUR,5.33,10
82,3,myciel6,tDSATUR,5.67,31
83,3,myciel6,tDSATUR,6.0,32
84,3,myciel6,tDSATUR,6.33,21
85,3,myciel6,tDSATUR,6.67,4
86,3,myciel6,oDSATUR,5.0,3
87,3,myciel6,oDSATUR,5.33,28
88,3,myciel6,oDSATUR,5.67,40
89,3,myciel6,oDSATUR,6.0,28
90,3,myciel6,oDSATUR,6.33,1
91,3,myciel6,interCS,5.67,93
92,3,myciel6,interCS,6.0,7
93,3,myciel7,AMIS,7.67,100
94,3,myciel7,tDSATUR,5.67,1
95,3,myciel7,tDSATUR,6.0,13
96,3,myciel7,tDSATUR,6.33,34
97,3,myciel7,tDSATUR,6.67,34
98,3,myciel7,tDSATUR,7.0,13
99,3,myciel7,tDSATUR,7.33,5
100,3,myciel7,oDSATUR,5.67,16
101,3,myciel7,oDSATUR,6.0,37
102,3,myciel7,oDSATUR,6.33,35
103,3,myciel7,oDSATUR,6.67,10
104,3,myciel7,oDSATUR,7.0,1
105,3,myciel7,oDSATUR,7.33,1
106,3,myciel7,interCS,6.33,94
107,3,myciel7,interCS,6.67,5
108,3,myciel7,interCS,7.0,1
109,5,myciel3,AMIS,3.2,100
110,5,myciel3,tDSATUR,3.6,45
111,5,myciel3,tDSATUR,4.0,55
112,5,myciel3,oDSATUR,3.4,2
113,5,myciel3,oDSATUR,3.6,35
114,5,myciel3,oDSATUR,3.8,14
115,5,myciel3,oDSATUR,4.0,49
116,5,myciel3,interCS,3.4,100
117,5,myciel4,AMIS,4.0,100
118,5,myciel4,tDSATUR,4.0,2
119,5,myciel4,tDSATUR,4.2,20
120,5,myciel4,tDSATUR,4.4,24
121,5,myciel4,tDSATUR,4.6,38
122,5,myciel4,tDSATUR,5.0,16
123,5,myciel4,oDSATUR,3.8,5
124,5,myciel4,oDSATUR,4.0,20
125,5,myciel4,oDSATUR,4.2,23
126,5,myciel4,oDSATUR,4.4,22
127,5,myciel4,oDSATUR,4.6,19
128,5,myciel4,oDSATUR,4.8,2
129,5,myciel4,oDSATUR,5.0,9
130,5,myciel4,interCS,4.4,100
131,5,myciel5,AMIS,5.4,100
132,5,myciel5,tDSATUR,4.8,6
133,5,myciel5,tDSATUR,5.0,29
134,5,myciel5,tDSATUR,5.2,31
135,5,myciel5,tDSATUR,5.4,20
136,5,myciel5,tDSATUR,5.6,13
137,5,myciel5,tDSATUR,6.0,1
138,5,myciel5,oDSATUR,4.2,1
139,5,myciel5,oDSATUR,4.4,1
140,5,myciel5,oDSATUR,4.6,15
141,5,myciel5,oDSATUR,4.8,26
142,5,myciel5,oDSATUR,5.0,36
143,5,myciel5,oDSATUR,5.2,11
144,5,myciel5,oDSATUR,5.4,7
145,5,myciel5,oDSATUR,5.6,2
146,5,myciel5,oDSATUR,5.8,1
