,folds,graph,AMIS,tDSATUR,oDSATUR,interCS
0,2,myciel3,0.0059146040002815425,0.001733188000798691,0.0016270060004899278,0.006469640000432264
1,2,myciel4,0.016092029996798374,0.005918491995544173,0.005558163997193333,0.01665594900259748
2,2,myciel5,0.0444214200033457,0.02122885699645849,0.01886697499867296,0.04508068800350884
3,2,myciel6,0.12268144600238884,0.07857890799641609,0.0711106849994394,0.12151063700002851
4,2,myciel7,0.36935406900011003,0.2999900470022112,0.2732085609968635,0.36946290099876933
5,3,myciel3,0.008629603005829267,0.0025459550015511923,0.002653768999152817,0.01137385699985316
6,3,myciel4,0.024891375003790017,0.00890303200139897,0.008385609995457344,0.02890229699551128
7,3,myciel5,0.06700531500246143,0.032249773998046294,0.029123455999069847,0.07220544799929485
8,3,myciel6,0.1855807920001098,0.1169656700003543,0.10634966300131055,0.19782511000084924
9,3,myciel7,0.5421078340004897,0.455283038005291,0.4146490900020581,0.607679291999375
10,5,myciel3,0.016167437002877705,0.004948505003994796,0.004043193002871703,0.021704594997572713
11,5,myciel4,0.040571466997789685,0.014358010004798416,0.014190535002853721,0.05123647900472861
12,5,myciel5,0.11503133599762805,0.0524979900001199,0.048199729004409164,0.13324926600034814
13,5,myciel6,0.30530311599432025,0.18884000200341688,0.1768671190002351,0.3453297059968463
14,5,myciel7,0.9124861550008063,0.7280181589958374,0.6685414789972128,0.9872223109996412
15,10,myciel3,0.032430778999696486,0.009281519000069238,0.008862554997904226,0.04922011400049087
16,10,myciel4,0.07323977100168122,0.031128000002354383,0.029703553998842835,0.12018459600221831
17,10,myciel5,0.1971445119997952,0.10865546800050652,0.10031524499936495,0.30346227699919837
18,10,myciel6,0.6256031599987182,0.39838895499997307,0.3544231790001504,0.7501350439997623
19,10,myciel7,1.8191056740033673,1.4916198339997209,1.3637363290035864,2.1152461229939945
