,folds,graph,algorithm,ratio,percentage
0,2,cycle(5),AMIS,2.5,100
1,2,cycle(5),tDSATUR,3.0,100
2,2,cycle(5),oDSATUR,3.0,100
3,2,cycle(5),interCS,2.5,100
4,2,cycle(15),AMIS,3.0,100
5,2,cycle(15),tDSATUR,3.0,100
6,2,cycle(15),oDSATUR,3.0,100
7,2,cycle(15),interCS,2.5,100
8,2,cycle(25),AMIS,3.0,100
9,2,cycle(25),tDSATUR,3.0,100
10,2,cycle(25),oDSATUR,3.0,100
11,2,cycle(25),interCS,2.5,100
12,2,cycle(35),AMIS,3.0,100
13,2,cycle(35),tDSATUR,3.0,100
14,2,cycle(35),oDSATUR,3.0,100
15,2,cycle(35),interCS,2.5,100
16,2,cycle(45),AMIS,3.0,100
17,2,cycle(45),tDSATUR,3.0,100
18,2,cycle(45),oDSATUR,3.0,100
19,2,cycle(45),interCS,2.5,100
20,3,cycle(5),AMIS,2.67,100
21,3,cycle(5),tDSATUR,3.0,100
22,3,cycle(5),oDSATUR,3.0,100
23,3,cycle(5),interCS,2.67,100
24,3,cycle(15),AMIS,2.67,100
25,3,cycle(15),tDSATUR,3.0,100
26,3,cycle(15),oDSATUR,3.0,100
27,3,cycle(15),interCS,2.33,100
28,3,cycle(25),AMIS,3.0,100
29,3,cycle(25),tDSATUR,3.0,100
30,3,cycle(25),oDSATUR,3.0,100
31,3,cycle(25),interCS,2.33,100
32,3,cycle(35),AMIS,3.0,100
33,3,cycle(35),tDSATUR,3.0,100
34,3,cycle(35),oDSATUR,3.0,100
35,3,cycle(35),interCS,2.33,100
36,3,cycle(45),AMIS,3.0,100
37,3,cycle(45),tDSATUR,3.0,100
38,3,cycle(45),oDSATUR,3.0,100
39,3,cycle(45),interCS,2.33,100
40,5,cycle(5),AMIS,2.8,100
41,5,cycle(5),tDSATUR,3.0,100
42,5,cycle(5),oDSATUR,3.0,100
43,5,cycle(5),interCS,2.6,100
44,5,cycle(15),AMIS,2.6,100
45,5,cycle(15),tDSATUR,3.0,100
46,5,cycle(15),oDSATUR,3.0,100
47,5,cycle(15),interCS,2.2,100
48,5,cycle(25),AMIS,2.8,100
49,5,cycle(25),tDSATUR,3.0,100
50,5,cycle(25),oDSATUR,3.0,100
51,5,cycle(25),interCS,2.2,100
52,5,cycle(35),AMIS,2.8,100
53,5,cycle(35),tDSATUR,3.0,100
54,5,cycle(35),oDSATUR,3.0,100
55,5,cycle(35),interCS,2.2,100
56,5,cycle(45),AMIS,2.8,100
57,5,cycle(45),tDSATUR,3.0,100
58,5,cycle(45),oDSATUR,3.0,100
59,5,cycle(45),interCS,2.2,100
60,10,cycle(5),AMIS,2.6,100
61,10,cycle(5),tDSATUR,3.0,100
62,10,cycle(5),oDSATUR,3.0,100
63,10,cycle(5),interCS,2.5,100
64,10,cycle(15),AMIS,2.6,100
65,10,cycle(15),tDSATUR,3.0,100
66,10,cycle(15),oDSATUR,3.0,100
67,10,cycle(15),interCS,2.2,100
68,10,cycle(25),AMIS,2.7,100
69,10,cycle(25),tDSATUR,3.0,100
70,10,cycle(25),oDSATUR,3.0,100
71,10,cycle(25),interCS,2.1,100
72,10,cycle(35),AMIS,2.8,100
73,10,cycle(35),tDSATUR,3.0,100
74,10,cycle(35),oDSATUR,3.0,100
75,10,cycle(35),interCS,2.1,100
76,10,cycle(45),AMIS,2.7,100
77,10,cycle(45),tDSATUR,3.0,100
78,10,cycle(45),oDSATUR,3.0,100
79,10,cycle(45),interCS,2.1,100
