,folds,graph,algorithm,ratio,percentage
0,2,queen5_5.col,AMIS,9.0,100
1,2,queen5_5.col,tDSATUR,5.0,99
2,2,queen5_5.col,tDSATUR,6.0,1
3,2,queen5_5.col,oDSATUR,5.0,98
4,2,queen5_5.col,oDSATUR,6.0,2
5,2,queen5_5.col,interCS,5.0,54
6,2,queen5_5.col,interCS,5.5,33
7,2,queen5_5.col,interCS,6.0,12
8,2,queen5_5.col,interCS,6.5,1
9,2,queen6_6.col,AMIS,9.0,100
10,2,queen6_6.col,tDSATUR,7.5,2
11,2,queen6_6.col,tDSATUR,8.0,33
12,2,queen6_6.col,tDSATUR,8.5,52
13,2,queen6_6.col,tDSATUR,9.0,11
14,2,queen6_6.col,tDSATUR,9.5,2
15,2,queen6_6.col,oDSATUR,7.5,1
16,2,queen6_6.col,oDSATUR,8.0,35
17,2,queen6_6.col,oDSATUR,8.5,48
18,2,queen6_6.col,oDSATUR,9.0,15
19,2,queen6_6.col,oDSATUR,9.5,1
20,2,queen6_6.col,interCS,7.5,36
21,2,queen6_6.col,interCS,8.0,58
22,2,queen6_6.col,interCS,8.5,6
23,2,queen7_7.col,AMIS,11.5,100
24,2,queen7_7.col,tDSATUR,8.5,1
25,2,queen7_7.col,tDSATUR,9.0,19
26,2,queen7_7.col,tDSATUR,9.5,38
27,2,queen7_7.col,tDSATUR,10.0,35
28,2,queen7_7.col,tDSATUR,10.5,7
29,2,queen7_7.col,oDSATUR,8.5,2
30,2,queen7_7.col,oDSATUR,9.0,25
31,2,queen7_7.col,oDSATUR,9.5,34
32,2,queen7_7.col,oDSATUR,10.0,32
33,2,queen7_7.col,oDSATUR,10.5,5
34,2,queen7_7.col,oDSATUR,11.0,1
35,2,queen7_7.col,oDSATUR,11.5,1
36,2,queen7_7.col,interCS,8.5,44
37,2,queen7_7.col,interCS,9.0,50
38,2,queen7_7.col,interCS,9.5,6
39,2,queen8_8.col,AMIS,13.0,100
40,2,queen8_8.col,tDSATUR,10.0,4
41,2,queen8_8.col,tDSATUR,10.5,32
42,2,queen8_8.col,tDSATUR,11.0,39
43,2,queen8_8.col,tDSATUR,11.5,23
44,2,queen8_8.col,tDSATUR,12.0,2
45,2,queen8_8.col,oDSATUR,10.0,2
46,2,queen8_8.col,oDSATUR,10.5,25
47,2,queen8_8.col,oDSATUR,11.0,49
48,2,queen8_8.col,oDSATUR,11.5,23
49,2,queen8_8.col,oDSATUR,12.0,1
50,2,queen8_8.col,interCS,9.5,9
51,2,queen8_8.col,interCS,10.0,69
52,2,queen8_8.col,interCS,10.5,21
53,2,queen8_8.col,interCS,11.0,1
54,2,queen9_9.col,AMIS,13.0,100
55,2,queen9_9.col,tDSATUR,11.0,3
56,2,queen9_9.col,tDSATUR,11.5,29
57,2,queen9_9.col,tDSATUR,12.0,44
58,2,queen9_9.col,tDSATUR,12.5,19
59,2,queen9_9.col,tDSATUR,13.0,5
60,2,queen9_9.col,oDSATUR,11.0,3
61,2,queen9_9.col,oDSATUR,11.5,16
62,2,queen9_9.col,oDSATUR,12.0,55
63,2,queen9_9.col,oDSATUR,12.5,22
64,2,queen9_9.col,oDSATUR,13.0,4
65,2,queen9_9.col,interCS,10.5,2
66,2,queen9_9.col,interCS,11.0,56
67,2,queen9_9.col,interCS,11.5,40
68,2,queen9_9.col,interCS,12.0,2
69,2,queen10_10.col,AMIS,14.5,100
70,2,queen10_10.col,tDSATUR,12.5,9
71,2,queen10_10.col,tDSATUR,13.0,38
72,2,queen10_10.col,tDSATUR,13.5,36
73,2,queen10_10.col,tDSATUR,14.0,14
74,2,queen10_10.col,tDSATUR,14.5,3
75,2,queen10_10.col,oDSATUR,12.0,1
76,2,queen10_10.col,oDSATUR,12.5,10
77,2,queen10_10.col,oDSATUR,13.0,30
78,2,queen10_10.col,oDSATUR,13.5,38
79,2,queen10_10.col,oDSATUR,14.0,19
80,2,queen10_10.col,oDSATUR,14.5,2
81,2,queen10_10.col,interCS,12.0,32
82,2,queen10_10.col,interCS,12.5,56
83,2,queen10_10.col,interCS,13.0,12
84,2,queen11_11.col,AMIS,16.5,100
85,2,queen11_11.col,tDSATUR,14.0,15
86,2,queen11_11.col,tDSATUR,14.5,42
87,2,queen11_11.col,tDSATUR,15.0,34
88,2,queen11_11.col,tDSATUR,15.5,8
89,2,queen11_11.col,tDSATUR,16.0,1
90,2,queen11_11.col,oDSATUR,14.0,8
91,2,queen11_11.col,oDSATUR,14.5,52
92,2,queen11_11.col,oDSATUR,15.0,31
93,2,queen11_11.col,oDSATUR,15.5,6
94,2,queen11_11.col,oDSATUR,16.0,3
95,2,queen11_11.col,interCS,13.0,2
96,2,queen11_11.col,interCS,13.5,65
97,2,queen11_11.col,interCS,14.0,33
98,2,queen12_12.col,AMIS,17.5,100
99,2,queen12_12.col,tDSATUR,15.0,4
100,2,queen12_12.col,tDSATUR,15.5,31
101,2,queen12_12.col,tDSATUR,16.0,40
102,2,queen12_12.col,tDSATUR,16.5,21
103,2,queen12_12.col,tDSATUR,17.0,4
104,2,queen12_12.col,oDSATUR,15.0,4
105,2,queen12_12.col,oDSATUR,15.5,36
106,2,queen12_12.col,oDSATUR,16.0,41
107,2,queen12_12.col,oDSATUR,16.5,18
108,2,queen12_12.col,oDSATUR,17.0,1
109,2,queen12_12.col,interCS,14.5,44
110,2,queen12_12.col,interCS,15.0,51
111,2,queen12_12.col,interCS,15.5,5
112,2,queen13_13.col,AMIS,19.0,100
113,2,queen13_13.col,tDSATUR,16.5,13
114,2,queen13_13.col,tDSATUR,17.0,48
115,2,queen13_13.col,tDSATUR,17.5,27
116,2,queen13_13.col,tDSATUR,18.0,9
117,2,queen13_13.col,tDSATUR,18.5,3
118,2,queen13_13.col,oDSATUR,16.0,2
119,2,queen13_13.col,oDSATUR,16.5,14
120,2,queen13_13.col,oDSATUR,17.0,43
121,2,queen13_13.col,oDSATUR,17.5,32
122,2,queen13_13.col,oDSATUR,18.0,9
123,2,queen13_13.col,interCS,15.0,1
124,2,queen13_13.col,interCS,15.5,26
125,2,queen13_13.col,interCS,16.0,65
126,2,queen13_13.col,interCS,16.5,8
127,2,queen14_14.col,AMIS,20.5,100
128,2,queen14_14.col,tDSATUR,17.5,8
129,2,queen14_14.col,tDSATUR,18.0,38
130,2,queen14_14.col,tDSATUR,18.5,40
131,2,queen14_14.col,tDSATUR,19.0,6
132,2,queen14_14.col,tDSATUR,19.5,5
133,2,queen14_14.col,tDSATUR,20.0,3
134,2,queen14_14.col,oDSATUR,17.5,8
135,2,queen14_14.col,oDSATUR,18.0,34
136,2,queen14_14.col,oDSATUR,18.5,35
137,2,queen14_14.col,oDSATUR,19.0,15
138,2,queen14_14.col,oDSATUR,19.5,7
139,2,queen14_14.col,oDSATUR,20.5,1
140,2,queen14_14.col,interCS,16.5,17
141,2,queen14_14.col,interCS,17.0,66
142,2,queen14_14.col,interCS,17.5,17
143,2,queen15_15.col,AMIS,22.5,100
144,2,queen15_15.col,tDSATUR,18.5,1
